timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
31123.56609,930,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000236,benign
16574.17843,1899,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.202956,Replay
25008.68798,3429,26,0,314,1,0,1,0,0,0,2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000753,DoS attack
27377.19954,1456,26,0,314,1,0,1,0,0,0,2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.012006,DoS attack
34736.62354,535,234,2,44,0,1,0,1,0,0,294,2048,20,200,290,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,38,172,2,8,0.000611,benign
24965.37773,885,26,0,314,1,0,1,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.042058,DoS attack
22668.13083,3471,26,0,314,1,0,1,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002206,DoS attack
27402.09602,3496,26,0,314,0,1,0,1,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003336,DoS attack
22829.97054,4082,26,0,314,1,0,1,0,0,0,2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002077,DoS attack
27595.47744,3249,86,2,44,1,0,1,0,0,0,148,2048,20,52,41766,64,128,6,2,5,58808,53,3884067036,0,32,2,64240,1,0,0,0,0,0,2,8,0.256165,Replay
45764.44005,401,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.101033,benign
38612.01172,854,74,3,44,0,1,0,1,0,0,502,2048,20,40,494,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,57,12,2,8,0.00077,benign
34492.66249,458,227,3,320,0,1,0,1,0,0,110,2048,20,193,108,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173,19,165,2,8,0.00237,benign
16698.20946,1681,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.007939,Replay
22674.40058,3827,26,0,314,1,0,1,0,0,0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.01376,DoS attack
28156.44802,1961,26,0,314,0,1,0,1,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003293,Replay
23069.96696,1522,26,0,314,0,1,0,1,0,0,3080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000599,DoS attack
24988.26616,2096,98,0,320,0,1,0,1,0,0,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.004375,DoS attack
28163.4646,2297,26,0,314,0,1,0,1,0,0,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004421,Replay
22678.09721,4139,26,0,314,1,0,1,0,0,0,2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002955,DoS attack
22962.96639,3072,26,0,314,0,1,0,1,0,0,3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001807,DoS attack
28365.76522,765,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.37345,benign
28124.21943,419,26,0,314,0,1,0,1,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003626,Replay
39538.66516,940,238,2,44,0,1,0,1,0,0,705,2048,20,204,695,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,184,61,176,2,8,0.006586,benign
16389.80465,736,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.063172,Replay
28229.20815,1591,236,3,44,0,1,0,1,0,0,1328,2048,20,202,1316,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,55,174,2,8,0.049468,benign
46042.69364,543,227,2,320,0,1,0,1,0,0,385,2048,20,193,380,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,130,165,2,8,0.458865,benign
28135.8548,1029,26,0,314,1,0,1,0,0,0,3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002268,Replay
45817.84362,1016,233,3,44,0,1,0,1,0,0,674,2048,20,199,665,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,29,171,2,8,0.000265,benign
25007.78812,3304,26,0,314,1,0,1,0,0,0,2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000605,DoS attack
24994.47927,2506,26,0,314,0,1,0,1,0,0,3562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003387,DoS attack
16454.92903,2972,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.023288,Replay
34747.37501,668,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.041633,benign
38590.49148,509,98,0,320,1,1,1,1,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.05424,benign
24986.66619,2000,26,0,314,1,0,1,0,0,0,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.017513,DoS attack
27708.26689,2112,26,0,314,0,1,0,1,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.036044,Replay
28200.9002,1278,237,3,44,0,1,0,1,0,0,1004,2048,20,203,992,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,31,175,2,8,0.003391,benign
28175.01582,2982,26,0,314,1,0,1,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000684,Replay
23021.27762,625,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.041916,DoS attack
46092.1604,951,239,2,44,0,1,0,1,0,0,968,2048,20,205,956,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,13,177,2,8,0.102026,benign
22672.40482,3707,86,2,44,1,0,1,0,0,0,72,2048,20,52,59696,64,128,6,2,4,65120,53,2306004554,0,32,2,64240,1,0,0,0,0,0,2,8,0.000494,DoS attack
28135.80218,1012,26,0,314,0,1,0,1,0,0,3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003038,Replay
27405.56212,3710,26,0,314,1,0,1,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002222,DoS attack
28534.8693,500,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.02795,benign
16965.31377,2143,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.7e-05,Replay
27579.9705,2212,26,0,314,0,1,0,1,0,0,3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003041,Replay
27693.68326,1156,26,0,314,0,1,0,1,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000592,Replay
16548.99037,1199,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.00132,Replay
46835.07972,8681,237,2,44,1,2,1,2,0,0,2262,2048,20,203,6346,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,321,175,2,8,1.1e-05,benign
22819.91297,3311,26,0,314,1,0,1,0,0,0,3845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000539,DoS attack
28142.93394,1332,26,0,314,0,1,0,1,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005927,Replay
22682.31843,4416,26,0,314,1,0,1,0,0,0,3869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005329,DoS attack
45600.54575,1619,86,2,44,1,0,1,0,0,0,385,2048,20,52,31169,64,128,6,2,2,58707,53,2368819859,0,32,2,64240,1,0,0,0,0,0,2,8,2.2e-05,benign
24983.73707,1855,26,0,314,0,1,0,1,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005964,DoS attack
23070.13061,1574,26,0,314,0,1,0,1,0,0,3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005539,DoS attack
22657.84507,2763,232,3,44,0,1,0,1,0,0,604,2048,20,198,677,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,80,170,2,8,0.034999,DoS attack
54349.57628,556,233,2,44,0,1,0,1,0,0,590,2048,20,199,584,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179,65,171,2,8,0.068463,benign
28151.00309,1702,86,2,44,1,0,1,0,0,0,118,2048,20,52,43002,64,128,6,2,5,61523,53,706512469,0,32,2,64240,1,0,0,0,0,0,2,8,1.2e-05,Replay
22653.03183,2479,26,0,314,0,1,0,1,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000297,DoS attack
16397.25408,1117,231,3,44,0,1,0,1,0,0,207,2048,20,197,207,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,28,169,2,8,0.077896,Replay
31408.6695,643,234,3,44,0,1,0,1,0,0,412,2048,20,200,406,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,77,172,2,8,0.000187,benign
27697.3372,1330,26,0,314,0,1,0,1,0,0,2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003337,Replay
28131.35557,780,26,0,314,1,0,1,0,0,0,2603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002157,Replay
16936.94922,892,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.40873,Replay
22801.25038,1858,26,0,314,1,0,1,0,0,0,3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002182,DoS attack
27566.49028,1460,232,3,320,0,1,0,1,0,0,628,2048,20,198,620,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,83,170,2,8,0.004517,Replay
39404.17615,694,229,3,44,0,1,0,1,0,0,339,2048,20,195,335,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175,36,167,2,8,0.016767,benign
22829.85337,4039,26,0,314,1,0,1,0,0,0,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00214,DoS attack
22824.101,3739,86,2,44,1,0,1,0,0,0,96,2048,20,52,60479,64,128,6,2,4,52276,53,303687837,0,32,2,64240,1,0,0,0,0,0,2,8,7.7e-05,DoS attack
46735.08471,6804,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.021099,benign
28138.85021,1158,26,0,314,0,1,0,1,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.22172,Replay
27391.4865,2605,26,0,314,1,0,1,0,0,0,2153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000611,DoS attack
22669.42519,3502,30,0,320,0,1,0,1,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.000496,DoS attack
28178.07925,3087,26,0,314,1,0,1,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.127179,Replay
43387.59218,1099,233,3,44,1,1,1,1,0,0,236,2048,20,199,236,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,42,171,2,8,0.069587,benign
24983.13812,1838,26,0,314,0,1,0,1,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004894,DoS attack
24993.64243,2370,26,0,314,0,1,0,1,0,0,3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004381,DoS attack
27605.00304,3698,26,0,314,0,1,0,1,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000625,Replay
28131.56043,853,26,0,314,1,0,1,0,0,0,2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00318,Replay
22820.01498,3345,26,0,314,1,0,1,0,0,0,3879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000272,DoS attack
27395.53776,2844,26,0,314,1,0,1,0,0,0,3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002738,DoS attack
45593.48035,1529,230,3,44,0,1,0,1,0,0,844,2048,20,196,833,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176,21,168,2,8,0.000166,benign
27595.20439,3237,26,0,314,0,1,0,1,0,0,3170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003334,Replay
27405.56548,3711,26,0,314,0,1,0,1,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003356,Replay
22820.67252,3548,86,2,44,1,0,1,0,0,0,23,2048,20,52,60414,64,128,6,2,4,57034,53,1477749253,0,32,2,64240,1,0,0,0,0,0,2,8,0.001378,DoS attack
28171.44827,2720,26,0,314,1,0,1,0,0,0,3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005566,Replay
28124.3475,467,26,0,314,0,1,0,1,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00332,Replay
27587.4287,2678,26,0,314,1,0,1,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002202,Replay
23039.03846,826,233,3,44,0,1,0,1,0,0,347,2048,20,199,343,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,32,171,2,8,3.315397,DoS attack
22965.64797,3260,26,0,314,0,1,0,1,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.010253,DoS attack
27545.55521,833,75,3,44,0,1,0,1,0,0,379,2048,20,41,374,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,137,13,2,8,3.067821,Replay
30788.29595,916,98,0,320,2,1,2,1,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.001403,benign
16940.6345,1044,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.407574,Replay
27412.61328,4168,26,0,314,0,1,0,1,0,0,3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.532626,Replay
27385.62431,2219,334,4,0,3,1,3,1,0,0,787,2048,20,302,471,0,255,17,1,3,0,0,0,0,0,0,0,0,67,68,282,0,0,2,0,0.005452,DoS attack
16592.61208,2408,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.090018,Replay
27434.02073,5381,26,0,314,1,0,1,0,0,0,3985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002229,Replay
27370.62522,875,26,0,314,1,0,1,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002252,DoS attack
16919.95111,351,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.061864,Replay
27693.69873,1163,26,0,314,1,0,1,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002147,Replay
39485.10431,322,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.096465,benign
27715.10073,2589,26,0,314,1,0,1,0,0,0,2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.012891,Replay
27697.30959,1320,26,0,314,0,1,0,1,0,0,2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003322,Replay
25006.20292,3259,86,2,314,1,0,1,0,0,0,38,2048,20,52,39401,64,128,6,2,5,53206,53,419508126,0,32,2,64240,1,0,0,0,0,0,2,8,0.00738,DoS attack
27416.19582,4411,26,0,314,0,1,0,1,0,0,3870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0056,Replay
27691.0181,1084,26,0,314,1,0,1,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000675,Replay
23077.03193,1804,26,0,314,0,1,0,1,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000666,DoS attack
43566.65108,879,234,2,320,0,1,0,1,0,0,728,2048,20,200,718,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,72,172,2,8,0.002441,benign
54338.81455,470,234,2,44,0,1,0,1,0,0,461,2048,20,200,458,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,41,172,2,8,0.050737,benign
27398.43162,3018,26,0,314,1,0,1,0,0,0,3785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002159,DoS attack
27398.42667,3015,26,0,314,0,1,0,1,0,0,3782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005904,DoS attack
27385.77837,2274,86,2,44,1,0,1,0,0,0,17,2048,20,52,40781,64,128,6,2,5,59110,53,47849374,0,32,2,64240,1,0,0,0,0,0,2,8,2.9e-05,DoS attack
27424.27432,4903,26,0,314,0,1,0,1,0,0,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003164,Replay
22819.14935,3264,26,0,314,0,1,0,1,0,0,3706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000604,DoS attack
27690.8802,1038,26,0,314,0,1,0,1,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002671,Replay
24995.55211,2589,229,3,44,0,1,0,1,0,0,926,2048,20,195,968,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,11,167,2,8,0.021771,DoS attack
22795.78325,1564,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.009165,DoS attack
30727.65803,335,86,2,44,1,0,1,0,0,0,131,2048,20,52,39760,64,128,6,2,4,54336,53,2626149989,0,32,2,64240,1,0,0,0,0,0,2,8,0.044465,benign
23066.43443,1419,26,0,314,1,0,1,0,0,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002197,DoS attack
22969.25292,3435,26,0,314,0,1,0,1,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001271,DoS attack
27733.84922,3993,26,0,314,1,0,1,0,0,0,2573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00221,Replay
54367.22336,691,233,2,44,0,1,0,1,0,0,797,2048,20,199,790,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179,14,171,2,8,0.000402,benign
34736.62293,533,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.101063,benign
24934.9139,466,230,3,44,0,1,0,1,0,0,214,2048,20,196,210,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,23,168,2,8,0.003573,DoS attack
54303.1655,162,75,2,44,0,1,0,1,0,0,41,2048,20,41,42,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21,71,13,2,8,0.044201,benign
22969.25109,3433,26,0,314,0,1,0,1,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.007196,DoS attack
28488.62521,1195,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000164,benign
17000.84411,3264,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.14979,Replay
27655.71437,401,228,3,44,0,1,0,1,0,0,126,2048,20,194,124,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,32,166,2,8,3.163273,Replay
38261.89077,474,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.034627,benign
44974.1975,1141,98,0,320,4,1,4,1,0,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.001695,Replay
27417.80527,4582,74,3,48,0,1,0,1,0,0,732,2048,20,40,944,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,120,12,2,8,0.001802,Replay
46581.56423,4014,238,2,320,1,2,1,2,0,0,3456,2048,20,204,3444,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,153,176,2,8,0.002437,benign
28136.28297,407,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.046472,benign
22653.65787,2520,26,0,314,1,0,1,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.006268,DoS attack
24972.39632,1226,26,0,314,1,0,1,0,0,0,2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003412,DoS attack
39492.35263,389,228,2,44,0,1,0,1,0,0,153,2048,20,194,150,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174,25,166,2,8,1.2e-05,benign
16845.94201,2121,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,4.6e-05,Replay
22955.83799,2604,26,0,314,0,1,0,1,0,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005741,DoS attack
27577.2753,2099,26,0,314,0,1,0,1,0,0,3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005562,Replay
28142.12587,1225,26,0,314,0,1,0,1,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003374,Replay
22809.27382,2613,26,0,314,0,1,0,1,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003473,DoS attack
22937.02454,1444,26,0,314,2,0,2,0,0,0,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001217,DoS attack
16567.32031,1753,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.102306,Replay
43394.88482,1162,232,3,44,1,1,1,1,0,0,323,2048,20,198,322,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,57,170,2,8,1.2e-05,benign
22834.2602,4299,26,0,314,0,1,0,1,0,0,3166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003294,DoS attack
38643.68952,2196,235,3,320,0,1,0,1,0,0,874,2048,20,201,862,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,4,173,2,8,3.116426,benign
31373.40456,140,86,2,44,1,0,1,0,0,0,15,2048,20,52,40341,64,128,6,2,3,50101,53,2820266691,0,32,2,64240,1,0,0,0,0,0,2,8,0.027409,benign
27398.48024,3036,26,0,314,0,1,0,1,0,0,3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004189,DoS attack
27396.53833,2974,86,2,44,1,0,1,0,0,0,84,2048,20,52,40913,64,128,6,2,5,63775,53,2748240352,0,32,2,64240,1,0,0,0,0,0,2,8,0.060943,DoS attack
46613.63981,4614,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.102159,benign
22632.3793,1301,26,0,314,0,1,0,1,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.009038,DoS attack
27423.49359,4876,26,0,314,0,1,0,1,0,0,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00375,Replay
27580.33342,2285,26,0,314,1,0,1,0,0,0,3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002214,Replay
27360.50999,368,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.027731,DoS attack
28165.25645,2413,72,0,320,0,1,0,1,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.003395,Replay
